label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n63/benchmarks/runs/run-20260616-185501-4003974.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n63/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n63/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n63/benchmarks/prefetch_baseline.sh,,,,,1.84,17.59,178,279
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n63/benchmarks/runs/run-20260616-185502-4003979.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n63/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n63/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n63/benchmarks/prefetch_checkpoint_001.sh,,,,,1.88,14.56,178,280
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n63/benchmarks/runs/run-20260616-185503-4003984.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n63/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n63/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n63/benchmarks/prefetch_checkpoint_002.sh,,,,,1.87,22.00,178,283
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n63/benchmarks/runs/run-20260616-185503-4003989.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n63/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n63/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n63/benchmarks/prefetch_checkpoint_003.sh,,,,,1.88,22.54,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n63/benchmarks/runs/run-20260616-185504-4003994.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n63/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n63/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n63/benchmarks/prefetch_checkpoint_004.sh,,,,,1.88,25.70,184,283
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n63/benchmarks/runs/run-20260616-185504-4003999.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n63/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n63/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n63/benchmarks/prefetch_checkpoint_005.sh,,,,,1.92,14.45,187,287
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n63/benchmarks/runs/run-20260616-185505-4004045.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n63/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n63/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n63/benchmarks/prefetch_checkpoint_006.sh,,,,,1.91,17.27,188,290
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n63/benchmarks/runs/run-20260616-185505-4004050.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n63/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n63/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n63/benchmarks/prefetch_checkpoint_007.sh,,,,,1.89,23.95,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n63/benchmarks/runs/run-20260616-185505-4004055.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n63/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n63/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n63/benchmarks/prefetch_checkpoint_008.sh,,,,,1.87,25.62,195,287
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n63/benchmarks/runs/run-20260616-185506-4004060.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n63/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n63/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n63/benchmarks/prefetch_checkpoint_009.sh,,,,,1.90,17.53,198,288
