label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n64/benchmarks/runs/run-20260616-190245-4013193.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n64/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n64/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n64/benchmarks/prefetch_baseline.sh,,,,,1.94,213.58,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n64/benchmarks/runs/run-20260616-190246-4013198.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n64/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n64/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n64/benchmarks/prefetch_checkpoint_001.sh,,,,,1.97,194.35,181,282
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n64/benchmarks/runs/run-20260616-190246-4013203.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n64/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n64/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n64/benchmarks/prefetch_checkpoint_002.sh,,,,,1.96,250.43,181,284
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n64/benchmarks/runs/run-20260616-190247-4013208.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n64/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n64/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n64/benchmarks/prefetch_checkpoint_003.sh,,,,,1.91,310.75,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n64/benchmarks/runs/run-20260616-190247-4013213.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n64/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n64/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n64/benchmarks/prefetch_checkpoint_004.sh,,,,,1.93,256.86,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n64/benchmarks/runs/run-20260616-190248-4013218.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n64/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n64/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n64/benchmarks/prefetch_checkpoint_005.sh,,,,,1.94,278.90,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n64/benchmarks/runs/run-20260616-190248-4013223.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n64/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n64/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n64/benchmarks/prefetch_checkpoint_006.sh,,,,,2.01,256.56,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n64/benchmarks/runs/run-20260616-190248-4013228.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n64/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n64/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n64/benchmarks/prefetch_checkpoint_007.sh,,,,,1.96,264.51,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n64/benchmarks/runs/run-20260616-190249-4013233.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n64/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n64/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n64/benchmarks/prefetch_checkpoint_008.sh,,,,,1.97,297.68,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n64/benchmarks/runs/run-20260616-190249-4013238.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n64/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n64/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n64/benchmarks/prefetch_checkpoint_009.sh,,,,,1.96,264.93,201,286
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n64/benchmarks/runs/run-20260616-190250-4013243.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n64/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n64/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n64/benchmarks/prefetch_checkpoint_010.sh,,,,,1.96,204.56,202,287
