label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n85/benchmarks/runs/run-20260616-191153-4024198.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n85/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n85/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n85/benchmarks/prefetch_baseline.sh,,,,,1.57,390.92,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n85/benchmarks/runs/run-20260616-191154-4024204.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n85/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n85/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n85/benchmarks/prefetch_checkpoint_001.sh,,,,,1.50,363.30,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n85/benchmarks/runs/run-20260616-191155-4024209.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n85/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n85/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n85/benchmarks/prefetch_checkpoint_002.sh,,,,,1.50,510.66,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n85/benchmarks/runs/run-20260616-191155-4024214.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n85/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n85/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n85/benchmarks/prefetch_checkpoint_003.sh,,,,,1.57,419.42,34,32
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n85/benchmarks/runs/run-20260616-191156-4024219.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n85/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n85/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n85/benchmarks/prefetch_checkpoint_004.sh,,,,,1.53,422.78,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n85/benchmarks/runs/run-20260616-191156-4024224.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n85/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n85/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n85/benchmarks/prefetch_checkpoint_005.sh,,,,,1.58,389.72,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n85/benchmarks/runs/run-20260616-191156-4024272.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n85/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n85/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n85/benchmarks/prefetch_checkpoint_006.sh,,,,,1.54,391.30,42,42
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n85/benchmarks/runs/run-20260616-191157-4024277.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n85/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n85/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n85/benchmarks/prefetch_checkpoint_007.sh,,,,,1.57,367.43,45,44
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n85/benchmarks/runs/run-20260616-191157-4024282.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n85/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n85/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n85/benchmarks/prefetch_checkpoint_008.sh,,,,,1.58,435.31,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n85/benchmarks/runs/run-20260616-191158-4024287.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n85/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n85/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n85/benchmarks/prefetch_checkpoint_009.sh,,,,,1.60,515.46,50,51
