op_no,op_type,target_id,rows_returned,bytes_returned,elapsed_ns,majflt_delta,minflt_delta
1,read,155,1,512,14938,0,8
2,read,37155,1,512,183344,1,1
3,read,74406,1,512,246023,1,1
4,read,61465,1,512,193053,1,1
5,read,38062,1,512,2986,0,1
6,read,6505,1,512,205717,1,0
7,read,18655,1,512,240522,1,1
8,read,63815,1,512,3657,0,2
9,read,8045,1,512,254188,1,0
10,read,40165,1,512,360077,2,0
11,read,74406,1,512,1704,0,0
12,read,26485,1,512,214524,1,1
13,read,74406,1,512,1623,0,0
14,read,54999,1,512,157837,1,0
15,read,53505,1,512,252334,1,1
16,read,24342,1,512,199985,1,0
17,read,10424,1,512,206368,1,0
18,read,86547,1,512,411663,2,0
19,read,84997,1,512,179377,1,0
20,read,6179,1,512,2955,0,1
21,read,66933,1,512,167325,1,0
22,read,44082,1,512,272102,1,0
23,read,53114,1,512,191530,1,0
24,read,58883,1,512,206378,1,0
25,read,82380,1,512,401614,2,0
26,read,39103,1,512,185318,1,0
27,read,4606,1,512,219703,1,0
28,read,63815,1,512,1743,0,0
29,read,10366,1,512,205716,1,0
30,read,5849,1,512,210566,1,0
31,read,95588,1,512,537299,2,0
32,read,99609,1,512,224642,1,1
33,read,74406,1,512,1623,0,0
34,read,48331,1,512,221807,1,0
35,read,11601,1,512,268024,1,0
36,read,63815,1,512,1623,0,0
37,read,41016,1,512,207971,1,0
38,read,74406,1,512,1593,0,0
39,read,74406,1,512,1543,0,0
40,read,86556,1,512,206097,1,0
41,read,83536,1,512,215795,1,0
42,read,11489,1,512,179578,1,0
43,read,74406,1,512,1593,0,0
44,read,74406,1,512,1513,0,0
45,read,10966,1,512,175660,1,0
46,read,63815,1,512,1583,0,0
47,read,66626,1,512,2544,0,1
48,read,75040,1,512,216988,1,0
49,read,68276,1,512,195467,1,0
50,read,59680,1,512,2705,0,1
51,read,55796,1,512,216867,1,0
52,read,1581,1,512,167825,1,0
53,read,77744,1,512,203603,1,0
54,read,25225,1,512,175419,1,0
55,read,44082,1,512,1653,0,0
56,read,53660,1,512,2735,0,1
57,read,74406,1,512,1543,0,0
58,read,87538,1,512,199134,1,0
59,read,4373,1,512,168496,1,0
60,read,74406,1,512,1593,0,0
61,read,42849,1,512,164308,1,0
62,read,83438,1,512,2695,0,1
63,read,52676,1,512,168477,1,0
64,read,74406,1,512,1593,0,0
65,read,69216,1,512,196820,1,0
66,read,99032,1,512,199495,1,0
67,read,44192,1,512,194735,1,0
68,read,65374,1,512,246634,1,0
69,read,55796,1,512,1703,0,0
70,read,68276,1,512,1624,0,0
71,read,74406,1,512,1543,0,0
72,read,21202,1,512,213501,1,0
73,read,6179,1,512,1663,0,0
74,read,48653,1,512,2625,0,1
75,read,56342,1,512,156373,1,0
76,read,84997,1,512,1663,0,0
77,read,97147,1,512,189256,1,0
78,read,60913,1,512,145814,1,0
79,read,63815,1,512,1613,0,0
80,read,87596,1,512,2755,0,1
81,read,18765,1,512,2695,0,1
82,read,53224,1,512,2124,0,0
83,read,27361,1,512,206808,1,0
84,read,19087,1,512,194536,1,0
85,read,69835,1,512,182653,1,0
86,read,34500,1,512,182743,1,0
87,read,62146,1,512,223069,1,0
88,read,80536,1,512,186420,1,0
89,read,59244,1,512,133000,1,0
90,read,85213,1,512,13014,0,1
91,read,21557,1,512,163908,1,0
92,read,63815,1,512,1583,0,0
93,read,51556,1,512,190058,1,0
94,read,27730,1,512,2715,0,1
95,read,50611,1,512,248387,1,0
96,read,6179,1,512,1593,0,0
97,read,61559,1,512,169889,1,0
98,read,80756,1,512,10720,0,1
99,read,46984,1,512,233749,1,0
100,read,74406,1,512,1603,0,0
101,read,12309,1,512,228579,1,0
102,read,74406,1,512,1553,0,0
103,read,60859,1,512,104115,1,0
104,read,72550,1,512,205907,1,0
105,read,96570,1,512,172694,1,0
106,read,72299,1,512,2485,0,1
107,read,44082,1,512,1643,0,0
108,read,80972,1,512,1963,0,0
109,read,84616,1,512,2775,0,1
110,read,46984,1,512,1583,0,0
111,read,12243,1,512,273834,1,0
112,read,79633,1,512,238338,1,0
113,read,27361,1,512,1683,0,0
114,read,84362,1,512,202049,1,0
115,read,85711,1,512,204124,1,0
116,read,79021,1,512,148218,1,0
117,read,74406,1,512,1583,0,0
118,read,98067,1,512,180489,1,0
119,read,59244,1,512,1693,0,0
120,read,23446,1,512,267743,1,0
121,read,54999,1,512,1693,0,0
122,read,74406,1,512,1523,0,0
123,read,53224,1,512,1593,0,0
124,read,74406,1,512,1513,0,0
125,read,98112,1,512,2124,0,0
126,read,50432,1,512,184487,1,0
127,read,65374,1,512,1633,0,0
128,read,11209,1,512,145373,1,0
129,read,25802,1,512,225824,1,0
130,read,69945,1,512,2264,0,0
131,read,2480,1,512,2384,0,0
132,read,10750,1,512,270538,1,0
133,read,16770,1,512,212790,1,0
134,read,59240,1,512,176412,1,0
135,read,10750,1,512,1653,0,0
136,read,95451,1,512,198533,1,0
137,read,36503,1,512,231605,1,0
138,read,15261,1,512,239009,1,0
139,read,33298,1,512,237356,1,0
140,read,16880,1,512,2154,0,0
141,read,79712,1,512,1964,0,0
142,read,7848,1,512,2224,0,0
143,read,25190,1,512,198994,1,0
144,read,89458,1,512,179557,1,0
145,read,37217,1,512,2384,0,0
146,read,48869,1,512,205035,1,0
147,read,70715,1,512,193243,1,0
148,read,58003,1,512,212910,1,0
149,read,74209,1,512,177213,1,0
150,read,71834,1,512,175399,1,0
151,read,40603,1,512,189236,1,0
152,read,53224,1,512,1633,0,0
153,read,74406,1,512,1512,0,0
154,read,84997,1,512,1553,0,0
155,read,16770,1,512,1613,0,0
156,read,50418,1,512,3206,0,1
157,read,59514,1,512,2574,0,1
158,read,54837,1,512,2044,0,0
159,read,21117,1,512,207850,1,0
160,read,74406,1,512,1573,0,0
161,read,2731,1,512,186681,1,0
162,read,84997,1,512,1583,0,0
163,read,5659,1,512,2033,0,0
164,read,7738,1,512,2595,0,1
165,read,62844,1,512,185308,1,0
166,read,16770,1,512,1593,0,0
167,read,88362,1,512,199354,1,0
168,read,73063,1,512,209033,1,0
169,read,88225,1,512,199445,1,0
170,read,64031,1,512,177674,1,0
171,read,32474,1,512,234280,1,0
172,read,15537,1,512,2855,0,1
173,read,63815,1,512,1613,0,0
174,read,38006,1,512,160060,1,0
175,read,2841,1,512,223220,1,0
176,read,6478,1,512,2255,0,0
177,read,63815,1,512,1513,0,0
178,read,55520,1,512,182253,1,0
179,read,2841,1,512,1613,0,0
180,read,20191,1,512,215084,1,0
181,read,91017,1,512,176061,1,0
182,read,69474,1,512,3266,0,1
183,read,38062,1,512,1633,0,0
184,read,60694,1,512,2745,0,1
185,read,7651,1,512,131727,1,0
186,read,8761,1,512,181110,1,0
187,read,91017,1,512,1653,0,0
188,read,74406,1,512,1523,0,0
189,read,89568,1,512,2214,0,0
190,read,25802,1,512,1613,0,0
191,read,50592,1,512,11391,0,1
192,read,17904,1,512,337364,1,0
193,read,48186,1,512,2103,0,0
194,read,79450,1,512,219433,1,0
195,read,51877,1,512,2685,0,1
196,read,23556,1,512,183906,1,0
197,read,47310,1,512,138931,1,0
198,read,85136,1,512,2164,0,0
199,read,38062,1,512,1533,0,0
200,read,57600,1,512,176442,1,0
201,read,97843,1,512,2705,0,1
202,read,48653,1,512,1563,0,0
203,read,80426,1,512,2234,0,0
204,read,20297,1,512,3106,0,1
205,read,61077,1,512,1893,0,0
206,read,33115,1,512,2525,0,1
207,read,39621,1,512,157055,1,0
208,read,84997,1,512,1593,0,0
209,read,92090,1,512,204303,1,0
210,read,62256,1,512,245722,1,0
211,read,37319,1,512,2064,0,0
212,read,19782,1,512,212199,1,0
213,read,70487,1,512,165561,1,0
214,read,58883,1,512,1633,0,0
215,read,83654,1,512,1983,0,0
216,read,53224,1,512,1593,0,0
217,read,29003,1,512,178646,1,0
218,read,39828,1,512,96160,1,0
219,read,84997,1,512,1583,0,0
220,read,89458,1,512,1653,0,0
221,read,32204,1,512,2785,0,1
222,read,8697,1,512,2625,0,1
223,read,33838,1,512,2174,0,0
224,read,60197,1,512,1894,0,0
225,read,60203,1,512,2004,0,0
226,read,84997,1,512,1513,0,0
227,read,51555,1,512,163898,1,0
228,read,64631,1,512,232767,1,0
229,read,16770,1,512,1623,0,0
230,read,79272,1,512,192972,1,0
231,read,64128,1,512,156775,1,0
232,read,53224,1,512,1643,0,0
233,read,53224,1,512,1542,0,0
234,read,18358,1,512,2775,0,1
235,read,81188,1,512,2896,0,1
236,read,14194,1,512,2103,0,0
237,read,16770,1,512,1533,0,0
238,read,14221,1,512,260089,1,0
239,read,56778,1,512,198472,1,0
240,read,72847,1,512,2906,0,1
241,read,89568,1,512,1593,0,0
242,read,74406,1,512,1523,0,0
243,read,16880,1,512,1563,0,0
244,read,83438,1,512,1593,0,0
245,read,36719,1,512,1863,0,0
246,read,37726,1,512,2895,0,1
247,read,61472,1,512,1854,0,0
248,read,59244,1,512,1563,0,0
249,read,84997,1,512,1533,0,0
250,read,99908,1,512,144622,1,0
251,read,27361,1,512,1663,0,0
252,read,36391,1,512,2775,0,1
253,read,16658,1,512,240172,1,0
254,read,53224,1,512,1593,0,0
255,read,27361,1,512,1533,0,0
256,read,19095,1,512,1963,0,0
257,read,16880,1,512,1623,0,0
258,read,74406,1,512,30447,0,0
259,read,21233,1,512,5610,0,0
260,read,89568,1,512,4538,0,0
